leaid11,STNAM,FIPST,leanm11
4222620,PENNSYLVANIA,42,Springfield Township SD
4222740,PENNSYLVANIA,42,Tuscarora SD
4222770,PENNSYLVANIA,42,State College Area SD
4222790,PENNSYLVANIA,42,Steel Valley SD
4222800,PENNSYLVANIA,42,Steelton-Highspire SD
4222830,PENNSYLVANIA,42,Sto-Rox SD
4222860,PENNSYLVANIA,42,Stroudsburg Area SD
4222920,PENNSYLVANIA,42,Sullivan County SD
4222980,PENNSYLVANIA,42,Susquehanna Community SD
4223010,PENNSYLVANIA,42,Susquehanna Township SD
4223040,PENNSYLVANIA,42,Susquenita SD
4223220,PENNSYLVANIA,42,Tamaqua Area SD
4223250,PENNSYLVANIA,42,Riverside SD
4223490,PENNSYLVANIA,42,Titusville Area SD
4223550,PENNSYLVANIA,42,Towanda Area SD
4223640,PENNSYLVANIA,42,Tredyffrin-Easttown SD
4223700,PENNSYLVANIA,42,Tri-Valley SD
4223760,PENNSYLVANIA,42,Trinity Area SD
4223790,PENNSYLVANIA,42,Troy Area SD
4223820,PENNSYLVANIA,42,Tulpehocken Area SD
4223850,PENNSYLVANIA,42,Tunkhannock Area SD
4223880,PENNSYLVANIA,42,Turkeyfoot Valley Area SD
4223970,PENNSYLVANIA,42,Tussey Mountain SD
4224000,PENNSYLVANIA,42,Twin Valley SD
4224030,PENNSYLVANIA,42,Tyrone Area SD
4224060,PENNSYLVANIA,42,Union Area SD
4224090,PENNSYLVANIA,42,Union City Area SD
4224120,PENNSYLVANIA,42,Union SD
4224150,PENNSYLVANIA,42,Uniontown Area SD
4224210,PENNSYLVANIA,42,Unionville-Chadds Ford SD
4224240,PENNSYLVANIA,42,United SD
4224300,PENNSYLVANIA,42,Upper Adams SD
4224320,PENNSYLVANIA,42,Upper Darby SD
4224360,PENNSYLVANIA,42,Upper Dauphin Area SD
4224390,PENNSYLVANIA,42,Upper Dublin SD
4224480,PENNSYLVANIA,42,Upper Merion Area SD
4224510,PENNSYLVANIA,42,Upper Moreland Township SD
4224540,PENNSYLVANIA,42,Upper Perkiomen SD
4224570,PENNSYLVANIA,42,Upper Saint Clair SD
4224630,PENNSYLVANIA,42,Valley Grove SD
4224650,PENNSYLVANIA,42,Valley View SD
4224750,PENNSYLVANIA,42,Wallenpaupack Area SD
4224790,PENNSYLVANIA,42,Wallingford-Swarthmore SD
4224820,PENNSYLVANIA,42,Warren County SD
4224870,PENNSYLVANIA,42,Warrior Run SD
4224960,PENNSYLVANIA,42,Warwick SD
4224970,PENNSYLVANIA,42,Wayne Highlands SD
4224990,PENNSYLVANIA,42,Washington SD
4225080,PENNSYLVANIA,42,Wattsburg Area SD
4225110,PENNSYLVANIA,42,Waynesboro Area SD
4225140,PENNSYLVANIA,42,Weatherly Area SD
4225170,PENNSYLVANIA,42,Wellsboro Area SD
4225200,PENNSYLVANIA,42,West Allegheny SD
4225230,PENNSYLVANIA,42,West Branch Area SD
4225290,PENNSYLVANIA,42,West Chester Area SD
4225440,PENNSYLVANIA,42,West Greene SD
4225590,PENNSYLVANIA,42,West Jefferson Hills SD
4225650,PENNSYLVANIA,42,West Middlesex Area SD
4225680,PENNSYLVANIA,42,West Mifflin Area SD
4225740,PENNSYLVANIA,42,West Perry SD
4225830,PENNSYLVANIA,42,West Shore SD
4225950,PENNSYLVANIA,42,Wyoming Valley West SD
4225980,PENNSYLVANIA,42,West York Area SD
4226010,PENNSYLVANIA,42,Mifflinburg Area SD
4226040,PENNSYLVANIA,42,Western Beaver County SD
4226070,PENNSYLVANIA,42,Western Wayne SD
4226130,PENNSYLVANIA,42,Westmont Hilltop SD
4226250,PENNSYLVANIA,42,Whitehall-Coplay SD
4226300,PENNSYLVANIA,42,Wilkes-Barre Area SD
4226370,PENNSYLVANIA,42,Wilkinsburg Borough SD
4226390,PENNSYLVANIA,42,William Penn SD
4226400,PENNSYLVANIA,42,Williams Valley SD
4226430,PENNSYLVANIA,42,Williamsburg Community SD
4226460,PENNSYLVANIA,42,Williamsport Area SD
4226520,PENNSYLVANIA,42,Wilmington Area SD
4226550,PENNSYLVANIA,42,Wilson Area SD
4226580,PENNSYLVANIA,42,Wilson  SD
4226610,PENNSYLVANIA,42,Windber Area SD
4226700,PENNSYLVANIA,42,Wyalusing Area SD
4226730,PENNSYLVANIA,42,Wyoming Area SD
4226760,PENNSYLVANIA,42,Wyomissing Area SD
4226820,PENNSYLVANIA,42,York City SD
4226850,PENNSYLVANIA,42,York Suburban SD
4400030,RHODE ISLAND,44,Barrington
4400065,RHODE ISLAND,44,Bristol Warren
4400090,RHODE ISLAND,44,Burrillville
4400120,RHODE ISLAND,44,Central Falls
4400150,RHODE ISLAND,44,Chariho
4400210,RHODE ISLAND,44,Coventry
4400240,RHODE ISLAND,44,Cranston
4400270,RHODE ISLAND,44,Cumberland
4400300,RHODE ISLAND,44,East Greenwich
4400330,RHODE ISLAND,44,East Providence
4400420,RHODE ISLAND,44,Foster-Glocester
4400540,RHODE ISLAND,44,Johnston
4400570,RHODE ISLAND,44,Lincoln
4400630,RHODE ISLAND,44,Middletown
4400660,RHODE ISLAND,44,Narragansett
4400690,RHODE ISLAND,44,New Shoreham
4400720,RHODE ISLAND,44,Newport
4400750,RHODE ISLAND,44,North Kingstown
4400780,RHODE ISLAND,44,North Providence
4400810,RHODE ISLAND,44,North Smithfield
4400840,RHODE ISLAND,44,Pawtucket
4400870,RHODE ISLAND,44,Portsmouth
4400900,RHODE ISLAND,44,Providence
4400960,RHODE ISLAND,44,Scituate
4400990,RHODE ISLAND,44,Smithfield
4401020,RHODE ISLAND,44,South Kingstown
4401050,RHODE ISLAND,44,Tiverton
4401110,RHODE ISLAND,44,Warwick
4401140,RHODE ISLAND,44,West Warwick
4401170,RHODE ISLAND,44,Westerly
4401200,RHODE ISLAND,44,Woonsocket
4500002,SOUTH CAROLINA,45,Dorchester 04
4500012,SOUTH CAROLINA,45,Marion 07
4500690,SOUTH CAROLINA,45,Abbeville 60
4500720,SOUTH CAROLINA,45,Aiken 01
4500750,SOUTH CAROLINA,45,Allendale 01
4500780,SOUTH CAROLINA,45,Anderson 01
4500810,SOUTH CAROLINA,45,Anderson 02
4500840,SOUTH CAROLINA,45,Anderson 03
4500870,SOUTH CAROLINA,45,Anderson 04
4500900,SOUTH CAROLINA,45,Anderson 05
4500930,SOUTH CAROLINA,45,Bamberg 01
4500960,SOUTH CAROLINA,45,Bamberg 02
4501020,SOUTH CAROLINA,45,Barnwell 19
4501050,SOUTH CAROLINA,45,Barnwell 29
4501080,SOUTH CAROLINA,45,Barnwell 45
4501110,SOUTH CAROLINA,45,Beaufort 01
4501170,SOUTH CAROLINA,45,Berkeley 01
4501250,SOUTH CAROLINA,45,Calhoun 01
4501440,SOUTH CAROLINA,45,Charleston 01
4501500,SOUTH CAROLINA,45,Cherokee 01
4501530,SOUTH CAROLINA,45,Chester 01
4501560,SOUTH CAROLINA,45,Chesterfield 01
4501740,SOUTH CAROLINA,45,Clarendon 01
4501770,SOUTH CAROLINA,45,Clarendon 02
4501800,SOUTH CAROLINA,45,Clarendon 03
4501830,SOUTH CAROLINA,45,Colleton 01
4501860,SOUTH CAROLINA,45,Darlington 01
4501920,SOUTH CAROLINA,45,Dillon 04
4501950,SOUTH CAROLINA,45,Dillon 03
4502010,SOUTH CAROLINA,45,Dorchester 02
4502070,SOUTH CAROLINA,45,Edgefield 01
4502100,SOUTH CAROLINA,45,Fairfield 01
4502130,SOUTH CAROLINA,45,Florence 01
4502160,SOUTH CAROLINA,45,Florence 02
4502190,SOUTH CAROLINA,45,Florence 03
4502220,SOUTH CAROLINA,45,Florence 04
4502250,SOUTH CAROLINA,45,Florence 05
4502280,SOUTH CAROLINA,45,Georgetown 01
4502310,SOUTH CAROLINA,45,Greenville 01
4502340,SOUTH CAROLINA,45,Greenwood 50
4502370,SOUTH CAROLINA,45,Greenwood 51
4502400,SOUTH CAROLINA,45,Greenwood 52
4502430,SOUTH CAROLINA,45,Hampton 01
4502460,SOUTH CAROLINA,45,Hampton 02
4502490,SOUTH CAROLINA,45,Horry 01
4502520,SOUTH CAROLINA,45,Jasper 01
4502550,SOUTH CAROLINA,45,Kershaw 01
4502580,SOUTH CAROLINA,45,Lancaster 01
4502610,SOUTH CAROLINA,45,Laurens 55
4502640,SOUTH CAROLINA,45,Laurens 56
4502670,SOUTH CAROLINA,45,Lee 01
4502700,SOUTH CAROLINA,45,Lexington 01
4502730,SOUTH CAROLINA,45,Lexington 02
4502760,SOUTH CAROLINA,45,Lexington 03
4502790,SOUTH CAROLINA,45,Lexington 04
4502820,SOUTH CAROLINA,45,Lexington 05
4502850,SOUTH CAROLINA,45,Marion 01
4502880,SOUTH CAROLINA,45,Marion 02
4502970,SOUTH CAROLINA,45,Marlboro 01
4503000,SOUTH CAROLINA,45,McCormick 01
4503030,SOUTH CAROLINA,45,Newberry 01
4503060,SOUTH CAROLINA,45,Oconee 01
4503150,SOUTH CAROLINA,45,Orangeburg 03
4503180,SOUTH CAROLINA,45,Orangeburg 04
4503210,SOUTH CAROLINA,45,Orangeburg 05
4503330,SOUTH CAROLINA,45,Pickens 01
4503360,SOUTH CAROLINA,45,Richland 01
4503390,SOUTH CAROLINA,45,Richland 02
4503460,SOUTH CAROLINA,45,Saluda 01
4503480,SOUTH CAROLINA,45,Spartanburg 01
4503510,SOUTH CAROLINA,45,Spartanburg 02
4503540,SOUTH CAROLINA,45,Spartanburg 03
4503570,SOUTH CAROLINA,45,Spartanburg 04
4503600,SOUTH CAROLINA,45,Spartanburg 05
4503630,SOUTH CAROLINA,45,Spartanburg 06
4503660,SOUTH CAROLINA,45,Spartanburg 07
4503750,SOUTH CAROLINA,45,Union 01
4503780,SOUTH CAROLINA,45,Williamsburg 01
4503810,SOUTH CAROLINA,45,York 01
4503840,SOUTH CAROLINA,45,York 02
4503870,SOUTH CAROLINA,45,York 03
4503900,SOUTH CAROLINA,45,York 04
4600002,SOUTH DAKOTA,46,Milbank School District 25-4
4600003,SOUTH DAKOTA,46,Wilmot School District 54-7
4600025,SOUTH DAKOTA,46,Howard School District 48-3
4600028,SOUTH DAKOTA,46,Alcester-Hudson School District 61-1
4600036,SOUTH DAKOTA,46,Deuel School District 19-4
4600041,SOUTH DAKOTA,46,Britton-Hecla School District 45-4
4600042,SOUTH DAKOTA,46,Agar-Blunt-Onida School District 58-3
4600045,SOUTH DAKOTA,46,Groton Area School District 06-6
4600046,SOUTH DAKOTA,46,Hitchcock Tulare School District 56-6
4600052,SOUTH DAKOTA,46,Tea Area School District 41-5
4600053,SOUTH DAKOTA,46,Sisseton School District 54-2
4601026,SOUTH DAKOTA,46,McCook Central School District 43-7
4601027,SOUTH DAKOTA,46,Oldham - Ramona School District 39-5
4601028,SOUTH DAKOTA,46,Selby Area School District 62-5
4602070,SOUTH DAKOTA,46,Aberdeen School District 06-1
4602640,SOUTH DAKOTA,46,Hanson School District 30-1
4603720,SOUTH DAKOTA,46,Arlington School District 38-1
4603780,SOUTH DAKOTA,46,Armour School District 21-1
4603932,SOUTH DAKOTA,46,Sanborn Central School District 55-5
4604270,SOUTH DAKOTA,46,Avon School District 04-1
4604680,SOUTH DAKOTA,46,Baltic School District 49-1
4605610,SOUTH DAKOTA,46,Belle Fourche School District 09-1
4606240,SOUTH DAKOTA,46,Bennett County School District 03-1
4606360,SOUTH DAKOTA,46,Beresford School District 61-2
4607050,SOUTH DAKOTA,46,Bison School District 52-1
4607400,SOUTH DAKOTA,46,Bon Homme School District 04-2
4607670,SOUTH DAKOTA,46,South Central 26-5
4607800,SOUTH DAKOTA,46,Bowdle School District 22-1
4607950,SOUTH DAKOTA,46,Brandon Valley School District 49-2
4608520,SOUTH DAKOTA,46,Brookings School District 05-1
4609300,SOUTH DAKOTA,46,Harding County School District 31-1
4609512,SOUTH DAKOTA,46,Burke School District 26-2
4610320,SOUTH DAKOTA,46,Canistota School District 43-1
4610560,SOUTH DAKOTA,46,Canton School District 41-1
4611280,SOUTH DAKOTA,46,Castlewood School District 28-1
4611760,SOUTH DAKOTA,46,Centerville School District 60-1
4612000,SOUTH DAKOTA,46,Chamberlain School District 07-1
4612300,SOUTH DAKOTA,46,Chester Area School District 39-1
4612940,SOUTH DAKOTA,46,Clark School District 12-2
4614100,SOUTH DAKOTA,46,Colman-Egan School District 50-5
4614130,SOUTH DAKOTA,46,Colome Consolidated 59-3
4616230,SOUTH DAKOTA,46,Corsica School District 21-2
4616950,SOUTH DAKOTA,46,Custer School District 16-1
4617850,SOUTH DAKOTA,46,De Smet School District 38-2
4618120,SOUTH DAKOTA,46,Dell Rapids School District 49-3
4619170,SOUTH DAKOTA,46,Doland School District 56-2
4619410,SOUTH DAKOTA,46,Douglas School District 51-1
4619450,SOUTH DAKOTA,46,Dupree School District 64-2
4619580,SOUTH DAKOTA,46,Jones County School District 37-3
4620100,SOUTH DAKOTA,46,Eagle Butte School District 20-1
4620850,SOUTH DAKOTA,46,Edgemont School District 23-1
4621340,SOUTH DAKOTA,46,Elk Point-Jefferson School District 61-7
4621390,SOUTH DAKOTA,46,Elkton School District 05-3
4621400,SOUTH DAKOTA,46,Frederick Area School District 06-2
4621420,SOUTH DAKOTA,46,Bridgewater-Emery 30-3
4622410,SOUTH DAKOTA,46,Estelline School District 28-2
4622500,SOUTH DAKOTA,46,Ethan School District 17-1
4622560,SOUTH DAKOTA,46,Eureka School District 44-1
4622940,SOUTH DAKOTA,46,Faith School District 46-2
4624030,SOUTH DAKOTA,46,Faulkton Area Schools 24-4
4624390,SOUTH DAKOTA,46,Flandreau School District 50-3
4624540,SOUTH DAKOTA,46,Florence School District 14-1
4624850,SOUTH DAKOTA,46,Stanley County School District 57-1
4625500,SOUTH DAKOTA,46,Freeman School District 33-1
4626370,SOUTH DAKOTA,46,Garretson School District 49-4
4626490,SOUTH DAKOTA,46,Gayville-Volin School District 63-1
4626970,SOUTH DAKOTA,46,Gettysburg School District 53-1
4629340,SOUTH DAKOTA,46,Grant-Deuel School District 25-3
4629880,SOUTH DAKOTA,46,Gregory School District 26-4
4630490,SOUTH DAKOTA,46,Haakon School District 27-1
4630800,SOUTH DAKOTA,46,Hamlin School District 28-3
4631350,SOUTH DAKOTA,46,Harrisburg School District 41-2
4631710,SOUTH DAKOTA,46,West Central School District 49-7
4632340,SOUTH DAKOTA,46,Henry School District 14-2
4632430,SOUTH DAKOTA,46,Herreid School District 10-1
4633360,SOUTH DAKOTA,46,Hill City School District 51-2
4634440,SOUTH DAKOTA,46,Edmunds Central School District 22-5
4634480,SOUTH DAKOTA,46,Hot Springs School District 23-2
4634600,SOUTH DAKOTA,46,Hoven School District 53-2
4635400,SOUTH DAKOTA,46,Hurley School District 60-2
4635480,SOUTH DAKOTA,46,Huron School District 02-2
4636060,SOUTH DAKOTA,46,Ipswich Public School District 22-6
4636150,SOUTH DAKOTA,46,Iroquois School District 02-3
4636990,SOUTH DAKOTA,46,Dakota Valley School District 61-8
4638220,SOUTH DAKOTA,46,Kimball School District 07-2
4639540,SOUTH DAKOTA,46,Andes Central School District 11-1
4639600,SOUTH DAKOTA,46,Madison Central School District 39-2
4639990,SOUTH DAKOTA,46,Lake Preston School District 38-3
4640860,SOUTH DAKOTA,46,Langford Area 45-5
4641300,SOUTH DAKOTA,46,Lead-Deadwood School District 40-1
4641520,SOUTH DAKOTA,46,Lemmon School District 52-4
4641550,SOUTH DAKOTA,46,Lennox School District 41-4
4641640,SOUTH DAKOTA,46,Leola School District 44-2
4644770,SOUTH DAKOTA,46,Lyman School District 42-1
4644940,SOUTH DAKOTA,46,Tri-Valley School District 49-6
4645450,SOUTH DAKOTA,46,Marion School District 60-3
4646260,SOUTH DAKOTA,46,McIntosh School District 15-1
4646380,SOUTH DAKOTA,46,McLaughlin School District 15-2
4647100,SOUTH DAKOTA,46,Menno School District 33-2
4647942,SOUTH DAKOTA,46,Miller 29-4
4648390,SOUTH DAKOTA,46,Mitchell School District 17-2
4648780,SOUTH DAKOTA,46,Montrose School District 43-2
4649650,SOUTH DAKOTA,46,Mount Vernon School District 17-3
4650670,SOUTH DAKOTA,46,New Underwood School District 51-3
4650850,SOUTH DAKOTA,46,Newell School District 09-2
4651750,SOUTH DAKOTA,46,Northwestern Area School District 56-7
4652770,SOUTH DAKOTA,46,Oelrichs School District 23-3
4654270,SOUTH DAKOTA,46,Parker School District 60-4
4654300,SOUTH DAKOTA,46,Parkston School District 33-3
4655260,SOUTH DAKOTA,46,Pierre School District 32-2
4655710,SOUTH DAKOTA,46,Plankinton School District 01-1
4659820,SOUTH DAKOTA,46,Rapid City Area School District 51-4
4660450,SOUTH DAKOTA,46,Redfield School District 56-4
4663360,SOUTH DAKOTA,46,Rosholt School District 54-4
4664140,SOUTH DAKOTA,46,Rutland School District 39-4
4665180,SOUTH DAKOTA,46,Scotland School District 04-3
4665460,SOUTH DAKOTA,46,Shannon County School District 65-1
4666270,SOUTH DAKOTA,46,Sioux Falls School District 49-5
4666300,SOUTH DAKOTA,46,Sioux Valley School District 05-5
4666930,SOUTH DAKOTA,46,Spearfish School District 40-2
4669540,SOUTH DAKOTA,46,Stickney School District 01-2
4669930,SOUTH DAKOTA,46,Meade School District 46-1
4670140,SOUTH DAKOTA,46,Summit School District 54-6
4671880,SOUTH DAKOTA,46,Timber Lake School District 20-3
4672090,SOUTH DAKOTA,46,Todd County School District 66-1
4672450,SOUTH DAKOTA,46,Tripp-Delmont School District 33-5
4674370,SOUTH DAKOTA,46,Vermillion School District 13-1
4674520,SOUTH DAKOTA,46,Viborg School District 60-5
4675420,SOUTH DAKOTA,46,Wagner Community School District 11-4
4675600,SOUTH DAKOTA,46,Smee School District 15-3
4675660,SOUTH DAKOTA,46,Wall School District 51-5
4676020,SOUTH DAKOTA,46,Warner School District 06-5
4676620,SOUTH DAKOTA,46,Watertown School District 14-4
4676680,SOUTH DAKOTA,46,Waubay School District 18-3
4676740,SOUTH DAKOTA,46,Waverly School District 14-5
4676990,SOUTH DAKOTA,46,Webster Area 18-5
4677460,SOUTH DAKOTA,46,Wessington Springs School District 36-2
4678300,SOUTH DAKOTA,46,Deubrook Area School District 05-6
4678510,SOUTH DAKOTA,46,White Lake School District 01-3
4678570,SOUTH DAKOTA,46,White River School District 47-1
4679350,SOUTH DAKOTA,46,Willow Lake School District 12-3
4679710,SOUTH DAKOTA,46,Winner School District 59-2
4680100,SOUTH DAKOTA,46,Wolsey Wessington School District 02-6
4680190,SOUTH DAKOTA,46,Woonsocket School District 55-4
4680430,SOUTH DAKOTA,46,Yankton School District 63-3
4680437,SOUTH DAKOTA,46,Kadoka Area School District 35-2
4680438,SOUTH DAKOTA,46,Platte - Geddes School District 11-5
4680439,SOUTH DAKOTA,46,Irene - Wakonda School District 13-3
4680440,SOUTH DAKOTA,46,Highmore-Harrold 34-2
4680441,SOUTH DAKOTA,46,Mobridge-Pollock 62-6
4700001,TENNESSEE,47,Hamblen County
4700060,TENNESSEE,47,Alcoa
4700090,TENNESSEE,47,Anderson County
4700180,TENNESSEE,47,Bedford County
4700240,TENNESSEE,47,Benton County
4700270,TENNESSEE,47,Bledsoe County
4700300,TENNESSEE,47,Blount County
4700330,TENNESSEE,47,Bradley County
4700360,TENNESSEE,47,Bristol
4700420,TENNESSEE,47,Campbell County
4700450,TENNESSEE,47,Cannon County
4700510,TENNESSEE,47,Carter County
4700570,TENNESSEE,47,Cheatham County
4700600,TENNESSEE,47,Chester County
4700630,TENNESSEE,47,Claiborne County
4700660,TENNESSEE,47,Clay County
4700690,TENNESSEE,47,Cleveland
4700750,TENNESSEE,47,Cocke County
4700780,TENNESSEE,47,Coffee County
4700850,TENNESSEE,47,Crockett County
4700900,TENNESSEE,47,Cumberland County
4700960,TENNESSEE,47,Decatur County
4700990,TENNESSEE,47,DeKalb County
4701020,TENNESSEE,47,Dickson County
4701050,TENNESSEE,47,Dyer County
4701080,TENNESSEE,47,Dyersburg
4701110,TENNESSEE,47,Elizabethton
4701170,TENNESSEE,47,Fayette County
4701230,TENNESSEE,47,Fentress County
4701290,TENNESSEE,47,Franklin County
4701390,TENNESSEE,47,Bradford
4701400,TENNESSEE,47,Gibson Co Sp Dist
4701410,TENNESSEE,47,Giles County
4701440,TENNESSEE,47,Grainger County
4701470,TENNESSEE,47,Greene County
4701500,TENNESSEE,47,Greeneville
4701530,TENNESSEE,47,Grundy County
4701590,TENNESSEE,47,Hamilton County
4701620,TENNESSEE,47,Hancock County
4701650,TENNESSEE,47,Hardeman County
4701680,TENNESSEE,47,Hardin County
4701740,TENNESSEE,47,Hawkins County
4701770,TENNESSEE,47,Haywood County
4701800,TENNESSEE,47,Henderson County
4701830,TENNESSEE,47,Henry County
4701860,TENNESSEE,47,Hickman County
4701890,TENNESSEE,47,H Rock Bruceton
4701920,TENNESSEE,47,Houston County
4701950,TENNESSEE,47,Humboldt
4701980,TENNESSEE,47,Humphreys County
4702010,TENNESSEE,47,Huntingdon
4702070,TENNESSEE,47,Jackson County
4702100,TENNESSEE,47,Jefferson County
4702130,TENNESSEE,47,Johnson City
4702160,TENNESSEE,47,Johnson County
4702190,TENNESSEE,47,Kingsport
4702220,TENNESSEE,47,Knox County
4702280,TENNESSEE,47,Lake County
4702310,TENNESSEE,47,Lauderdale County
4702340,TENNESSEE,47,Lawrence County
4702400,TENNESSEE,47,Lenoir City
4702430,TENNESSEE,47,Lewis County
4702490,TENNESSEE,47,Lincoln County
4702520,TENNESSEE,47,Loudon County
4702550,TENNESSEE,47,Macon County
4702580,TENNESSEE,47,Madison County
4702640,TENNESSEE,47,Marion County
4702670,TENNESSEE,47,Marshall County
4702700,TENNESSEE,47,Maryville
4702760,TENNESSEE,47,Maury County
4702790,TENNESSEE,47,McKenzie
4702820,TENNESSEE,47,McMinn County
4702880,TENNESSEE,47,McNairy County
4702910,TENNESSEE,47,Meigs County
4702940,TENNESSEE,47,Memphis
4702970,TENNESSEE,47,Milan
4703000,TENNESSEE,47,Monroe County
4703030,TENNESSEE,47,Montgomery County
4703060,TENNESSEE,47,Moore County
4703090,TENNESSEE,47,Morgan County
4703180,TENNESSEE,47,Davidson County
4703240,TENNESSEE,47,Oak Ridge
4703270,TENNESSEE,47,Obion County
4703300,TENNESSEE,47,Oneida
4703330,TENNESSEE,47,Overton County
4703390,TENNESSEE,47,Perry County
4703420,TENNESSEE,47,Pickett County
4703450,TENNESSEE,47,Polk County
4703480,TENNESSEE,47,Putnam County
4703510,TENNESSEE,47,Rhea County
4703540,TENNESSEE,47,Richard City
4703590,TENNESSEE,47,Roane County
4703600,TENNESSEE,47,Robertson County
4703690,TENNESSEE,47,Rutherford County
4703720,TENNESSEE,47,Scott County
4703750,TENNESSEE,47,Sequatchie County
4703780,TENNESSEE,47,Sevier County
4703810,TENNESSEE,47,Shelby County
4703870,TENNESSEE,47,Smith County
4703900,TENNESSEE,47,South Carroll
4703960,TENNESSEE,47,Stewart County
4703990,TENNESSEE,47,Sullivan County
4704020,TENNESSEE,47,Sumner County
4704080,TENNESSEE,47,Tipton County
4704100,TENNESSEE,47,Trenton
4704170,TENNESSEE,47,Trousdale County
4704200,TENNESSEE,47,Tullahoma
4704230,TENNESSEE,47,Unicoi County
4704260,TENNESSEE,47,Union City
4704290,TENNESSEE,47,Union County
4704320,TENNESSEE,47,Van Buren County
4704350,TENNESSEE,47,Warren County
4704380,TENNESSEE,47,Washington County
4704440,TENNESSEE,47,Wayne County
4704470,TENNESSEE,47,Weakley County
4704490,TENNESSEE,47,West Carroll
4704500,TENNESSEE,47,White County
4704530,TENNESSEE,47,Williamson County
4704550,TENNESSEE,47,Wilson County
4800001,TEXAS,48,CROSBYTON CISD
4800002,TEXAS,48,SPUR ISD
4800003,TEXAS,48,ROCKSPRINGS ISD
4800005,TEXAS,48,BLACKWELL CISD
4800006,TEXAS,48,ASPERMONT ISD
4800007,TEXAS,48,PANTHER CREEK CISD
4800008,TEXAS,48,DRIPPING SPRINGS ISD
4800009,TEXAS,48,WIMBERLEY ISD
4800010,TEXAS,48,HAYS CISD
4800011,TEXAS,48,ALVARADO ISD
4800012,TEXAS,48,CHISUM ISD
4807350,TEXAS,48,COLLEGE STATION ISD
4807380,TEXAS,48,ABBOTT ISD
4807410,TEXAS,48,ABERNATHY ISD
4807440,TEXAS,48,ABILENE ISD
4807470,TEXAS,48,ACADEMY ISD
4807500,TEXAS,48,ADRIAN ISD
4807530,TEXAS,48,AGUA DULCE ISD
4807590,TEXAS,48,ALAMO HEIGHTS ISD
4807650,TEXAS,48,ALBA-GOLDEN ISD
4807680,TEXAS,48,ALBANY ISD
4807710,TEXAS,48,ALDINE ISD
4807780,TEXAS,48,ALEDO ISD
4807800,TEXAS,48,ALICE ISD
4807830,TEXAS,48,ALIEF ISD
4807890,TEXAS,48,ALLEN ISD
4807950,TEXAS,48,ALPINE ISD
4807980,TEXAS,48,ALTO ISD
4808090,TEXAS,48,ALVIN ISD
4808100,TEXAS,48,ALVORD ISD
4808130,TEXAS,48,AMARILLO ISD
4808160,TEXAS,48,AMHERST ISD
4808190,TEXAS,48,ANAHUAC ISD
4808230,TEXAS,48,ANDERSON-SHIRO CISD
4808280,TEXAS,48,ANDREWS ISD
4808310,TEXAS,48,ANGLETON ISD
4808340,TEXAS,48,ANNA ISD
4808400,TEXAS,48,ANSON ISD
4808430,TEXAS,48,ANTHONY ISD
4808460,TEXAS,48,ANTON ISD
4808490,TEXAS,48,APPLE SPRINGS ISD
4808520,TEXAS,48,AQUILLA ISD
4808550,TEXAS,48,ARANSAS COUNTY ISD
4808580,TEXAS,48,ARANSAS PASS ISD
4808610,TEXAS,48,ARCHER CITY ISD
4808670,TEXAS,48,ARGYLE ISD
4808700,TEXAS,48,ARLINGTON ISD
4808730,TEXAS,48,ARP ISD
4808870,TEXAS,48,ATHENS ISD
4808880,TEXAS,48,ATLANTA ISD
4808910,TEXAS,48,AUBREY ISD
4808940,TEXAS,48,AUSTIN ISD
4809000,TEXAS,48,AUSTWELL-TIVOLI ISD
4809030,TEXAS,48,AVALON ISD
4809060,TEXAS,48,AVERY ISD
4809090,TEXAS,48,AVINGER ISD
4809150,TEXAS,48,AXTELL ISD
4809200,TEXAS,48,AZLE ISD
4809280,TEXAS,48,BAIRD ISD
4809300,TEXAS,48,BALLINGER ISD
4809330,TEXAS,48,BALMORHEA ISD
4809360,TEXAS,48,BANDERA ISD
4809390,TEXAS,48,BANGS ISD
4809410,TEXAS,48,BANQUETE ISD
4809450,TEXAS,48,BARBERS HILL ISD
4809540,TEXAS,48,BARTLETT ISD
4809570,TEXAS,48,BASTROP ISD
4809630,TEXAS,48,BAY CITY ISD
4809670,TEXAS,48,BEAUMONT ISD
4809690,TEXAS,48,BECKVILLE ISD
4809720,TEXAS,48,BEEVILLE ISD
4809750,TEXAS,48,BELLEVUE ISD
4809780,TEXAS,48,BELLS ISD
4809810,TEXAS,48,BELLVILLE ISD
4809860,TEXAS,48,BELTON ISD
4809870,TEXAS,48,BEN BOLT-PALITO BLANCO ISD
4809980,TEXAS,48,BENJAMIN ISD
4810140,TEXAS,48,BIG SANDY ISD
4810170,TEXAS,48,BIG SANDY ISD
4810200,TEXAS,48,BIG SPRING ISD
4810230,TEXAS,48,BIRDVILLE ISD
4810260,TEXAS,48,BISHOP CISD
4810320,TEXAS,48,BLANCO ISD
4810350,TEXAS,48,BLAND ISD
4810380,TEXAS,48,BLANKET ISD
4810440,TEXAS,48,BLOOMBURG ISD
